Post_Link,Source,Date,Keyword
https://www.instagram.com/p/CITIRvlAQNU/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/CRkyU1iNn_B/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/CxhSruQAp3O/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/B126zBgAdIL/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/00wiWQugUx/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/B_EcW4-FtBv/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/BdrG7FCAgqx/,Instagram,2025-02-17,harjit gill
https://www.instagram.com/p/CGBNwbrpxqE/,Instagram,2025-02-17,harjit gill
https://www.facebook.com/share/p/1F2M51KyHb/,Facebook,2025-02-17,Taha Farooqui,0,[]
https://www.facebook.com/share/p/15sxmKJYXY/,Facebook,2025-02-17,Taha Farooqui,0,[]
https://www.facebook.com/share/p/1YfYBUQSKJ/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/1WzQiBATKB/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/1AN5t9WTCi/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/161vLt5td2/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/1C54ER3CvJ/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/1C54ER3CvJ/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/1EmrDYUwUF/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/v/1GkFtiwMT2/,Facebook,2025-02-17,harjit gill
https://www.facebook.com/share/p/17FoH7xEuQ/,Facebook,2025-02-17,babar azam
https://www.facebook.com/share/v/1EFxe2omK2/,Facebook,2025-02-17,babar azam
https://www.facebook.com/share/v/1EFxe2omK2/,Facebook,2025-02-17,babar azam
https://www.facebook.com/share/v/1BoTc7fn9v/,Facebook,2025-02-17,babar azam
https://www.facebook.com/share/p/1Bo7XbZ3xZ/,Facebook,2025-02-17,babar azam
https://www.facebook.com/share/p/15WA6a6ABR/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/p/1DtzRTbCUc/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/p/1FL94QA34j/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/p/162BZbcxUC/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/p/16GRx3rGzH/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/p/1D6g7AULnT/,Facebook,2025-02-17,shadab khan
https://www.facebook.com/share/v/1XrRwhiyUd/,Facebook,2025-02-17,imran khan
https://www.facebook.com/share/p/1BA8iGkM1r/,Facebook,2025-02-17,imran khan
https://www.facebook.com/share/v/1Dp8kbiBBS/,Facebook,2025-02-17,virat kohli,3
https://www.facebook.com/share/p/167pBQxYTw/,Facebook,2025-02-17,virat kohli,96
https://www.facebook.com/share/v/15mQKpUEk2/,Facebook,2025-02-17,virat kohli,3,"Fireworks at Champions Trophy Opening Ceremony in Lahore | SAMAA TV
#samaatv #championstrophy2025 #championstrophy #lahorefort #shahiqila #fireworks #openingceremony  #icc #pcb  #babarazam #viratkohli #rohitsharma #ShaheenAfridi #MohammadRizwan || Fireworks at Champions Trophy Opening Ceremony in Lahore | SAMAA TV || #samaatv #championstrophy2025 #championstrophy #lahorefort #shahiqila #fireworks #openingceremony  #icc #pcb  #babarazam #viratkohli #rohitsharma #ShaheenAfridi #MohammadRizwan"
https://www.facebook.com/share/p/18s7Cw6j4L/,Facebook,2025-02-17,virat kohli,53,"Virat Kohli gears up for Champions Trophy 2025 – the preparation begins
: BCCI || Virat Kohli gears up for Champions Trophy 2025 – the preparation begins || : BCCI"
https://www.facebook.com/share/v/15QtPxjDoP/,Facebook,2025-02-17,virat kohli,"Fireworks at Champions Trophy Opening Ceremony in Lahore | SAMAA TV
#samaatv #championstrophy2025 #championstrophy #lahorefort #shahiqila #fireworks #openingceremony  #icc #pcb  #babarazam #viratkohli #rohitsharma #ShaheenAfridi #MohammadRizwan",2,"Fireworks at Champions Trophy Opening Ceremony in Lahore | SAMAA TV
#samaatv #championstrophy2025 #championstrophy #lahorefort #shahiqila #fireworks #openingceremony  #icc #pcb  #babarazam #viratkohli #rohitsharma #ShaheenAfridi #MohammadRizwan || Fireworks at Champions Trophy Opening Ceremony in Lahore | SAMAA TV || #samaatv #championstrophy2025 #championstrophy #lahorefort #shahiqila #fireworks #openingceremony  #icc #pcb  #babarazam #viratkohli #rohitsharma #ShaheenAfridi #MohammadRizwan"
https://www.facebook.com/share/p/1BcfchJSHx/,Facebook,2025-02-17,virat kohli,"𝑻𝒉𝒆 𝑩𝒊𝒈 𝑴𝒂𝒏 𝒇𝒐𝒓 𝒕𝒉𝒆 𝑩𝒊𝒈 𝑺𝒕𝒂𝒈𝒆! 
Virat Kohli has been a beast in ICC tournaments, averaging over 55 in all white-ball events! 
Can King Kohli continue his stellar form in the Champions Trophy 2025? 
#ViratKohli #ICC #Champions… See more",96,"𝑻𝒉𝒆 𝑩𝒊𝒈 𝑴𝒂𝒏 𝒇𝒐𝒓 𝒕𝒉𝒆 𝑩𝒊𝒈 𝑺𝒕𝒂𝒈𝒆! 
Virat Kohli has been a beast in ICC tournaments, averaging over 55 in all white-ball events! 
Can King Kohli continue his stellar form in the Champions Trophy 2025? 
#ViratKohli #ICC #Champions… See more || 𝑻𝒉𝒆 𝑩𝒊𝒈 𝑴𝒂𝒏 𝒇𝒐𝒓 𝒕𝒉𝒆 𝑩𝒊𝒈 𝑺𝒕𝒂𝒈𝒆! || Virat Kohli has been a beast in ICC tournaments, averaging over 55 in all white-ball events! || Can King Kohli continue his stellar form in the Champions Trophy 2025? || #ViratKohli #ICC #Champions… See more"
